date,stock,binNum,binStartTime,binEndTime,auctionIndicator,volume,binStartPrice,binEndPrice,day_openPrice,day_lowPrice,day_highPrice
d120,stock0,23,15:00.0,20:00.0,,90000,99.1296,99.19098,100.6641,98.94546,101.5848
d120,stock0,24,20:00.0,25:00.0,,57500,99.1296,99.4365,100.6641,98.94546,101.5848
d120,stock0,25,25:00.0,30:00.0,,14500,99.4365,99.80479,100.6641,98.94546,101.5848
d120,stock0,26,30:00.0,35:00.0,,24000,99.74341,99.80479,100.6641,98.94546,101.5848
d120,stock0,27,35:00.0,40:00.0,,23000,99.86617,99.86617,100.6641,98.94546,101.5848
d120,stock0,28,40:00.0,45:00.0,,46500,99.86617,99.92755,100.6641,98.94546,101.5848
d120,stock0,29,45:00.0,50:00.0,,14000,99.98893,99.98893,100.6641,98.94546,101.5848
d120,stock0,30,50:00.0,55:00.0,,24500,99.98893,99.98893,100.6641,98.94546,101.5848
d120,stock0,31,55:00.0,00:00.0,,92000,99.98893,99.86617,100.6641,98.94546,101.5848
d120,stock0,32,00:00.0,05:00.0,,28500,99.86617,99.98893,100.6641,98.94546,101.5848
d120,stock0,33,05:00.0,10:00.0,,27500,99.92755,99.98893,100.6641,98.94546,101.5848
d120,stock0,34,10:00.0,15:00.0,,31500,99.98893,100.1117,100.6641,98.94546,101.5848
d120,stock0,35,15:00.0,20:00.0,,6500,100.0503,99.98893,100.6641,98.94546,101.5848
d120,stock0,36,20:00.0,25:00.0,,23000,100.0503,99.92755,100.6641,98.94546,101.5848
d120,stock0,37,25:00.0,30:00.0,,31000,99.98893,99.98893,100.6641,98.94546,101.5848
d120,stock0,38,30:00.0,35:00.0,,23500,100.1117,100.4186,100.6641,98.94546,101.5848
d120,stock0,39,35:00.0,40:00.0,,47000,100.4186,100.3572,100.6641,98.94546,101.5848
d120,stock0,40,40:00.0,45:00.0,,18000,100.3572,100.48,100.6641,98.94546,101.5848
d120,stock0,41,45:00.0,50:00.0,,21500,100.4186,100.3572,100.6641,98.94546,101.5848
d120,stock0,42,50:00.0,55:00.0,,20500,100.2958,100.2958,100.6641,98.94546,101.5848
d120,stock0,43,55:00.0,00:00.0,,28500,100.3572,100.1731,100.6641,98.94546,101.5848
d120,stock0,44,00:00.0,05:00.0,,29000,100.3572,100.3572,100.6641,98.94546,101.5848
d120,stock0,45,05:00.0,10:00.0,,14500,100.3572,100.2345,100.6641,98.94546,101.5848
d120,stock0,46,10:00.0,15:00.0,,12000,100.2958,100.4186,100.6641,98.94546,101.5848
d120,stock0,47,15:00.0,20:00.0,,32500,100.4186,100.2958,100.6641,98.94546,101.5848
d120,stock0,48,20:00.0,25:00.0,,15500,100.2958,100.1117,100.6641,98.94546,101.5848
d120,stock0,49,25:00.0,30:00.0,,37500,100.1117,99.98893,100.6641,98.94546,101.5848
d120,stock0,50,30:00.0,35:00.0,,25500,100.0503,100.1117,100.6641,98.94546,101.5848
d120,stock0,51,35:00.0,40:00.0,,18000,100.1117,100.1117,100.6641,98.94546,101.5848
d120,stock0,52,40:00.0,45:00.0,,33000,100.0503,100.1731,100.6641,98.94546,101.5848
d120,stock0,53,45:00.0,50:00.0,,42000,100.1117,100.1117,100.6641,98.94546,101.5848
d120,stock0,54,50:00.0,55:00.0,,121000,100.1731,100.1117,100.6641,98.94546,101.5848
d120,stock0,55,55:00.0,00:00.0,,94500,100.1731,100.0503,100.6641,98.94546,101.5848
d120,stock0,56,00:00.0,05:00.0,,77000,100.1731,100.1117,100.6641,98.94546,101.5848
d120,stock0,57,05:00.0,10:00.0,,59500,100.0503,100.5414,100.6641,98.94546,101.5848
d120,stock0,58,10:00.0,15:00.0,,165000,100.5414,100.2958,100.6641,98.94546,101.5848
d120,stock0,59,15:00.0,20:00.0,,61500,100.2345,100.4186,100.6641,98.94546,101.5848
d120,stock0,60,20:00.0,25:00.0,,48000,100.4186,100.3572,100.6641,98.94546,101.5848
d120,stock0,61,25:00.0,30:00.0,,29000,100.4186,100.3572,100.6641,98.94546,101.5848
d120,stock0,62,30:00.0,35:00.0,,66000,100.3572,100.4186,100.6641,98.94546,101.5848
d120,stock0,63,35:00.0,40:00.0,,58000,100.3572,100.48,100.6641,98.94546,101.5848
d120,stock0,64,40:00.0,45:00.0,,72500,100.5414,100.5414,100.6641,98.94546,101.5848
d120,stock0,65,45:00.0,50:00.0,,154500,100.5414,100.9096,100.6641,98.94546,101.5848
d120,stock0,66,50:00.0,55:00.0,,227000,100.8483,100.7255,100.6641,98.94546,101.5848
d120,stock0,67,55:00.0,00:00.0,,114000,100.7869,100.6641,100.6641,98.94546,101.5848
d120,stock1,1,00:00.0,30:00.0,OpenAuction,283500,99.90734,99.90734,99.90734,99.13425,100.621
d120,stock1,2,30:00.0,35:00.0,,222000,100.0263,100.3236,99.90734,99.13425,100.621
d120,stock1,3,35:00.0,40:00.0,,73500,100.3236,99.90734,99.90734,99.13425,100.621
d120,stock1,4,40:00.0,45:00.0,,155500,99.96681,100.2047,99.90734,99.13425,100.621
d120,stock1,5,45:00.0,50:00.0,,197000,100.2642,100.3236,99.90734,99.13425,100.621
d120,stock1,6,50:00.0,55:00.0,,118000,100.3236,99.84787,99.90734,99.13425,100.621
d120,stock1,7,55:00.0,00:00.0,,140500,99.90734,99.90734,99.90734,99.13425,100.621
d120,stock1,8,00:00.0,05:00.0,,39000,99.96681,99.84787,99.90734,99.13425,100.621
d120,stock1,9,05:00.0,10:00.0,,79000,99.84787,99.72893,99.90734,99.13425,100.621
d120,stock1,10,10:00.0,15:00.0,,28500,99.66946,99.7884,99.90734,99.13425,100.621
d120,stock1,11,15:00.0,20:00.0,,56500,99.7884,99.72893,99.90734,99.13425,100.621
d120,stock1,12,20:00.0,25:00.0,,75500,99.72893,99.84787,99.90734,99.13425,100.621
d120,stock1,13,25:00.0,30:00.0,,51000,99.84787,99.72893,99.90734,99.13425,100.621
d120,stock1,14,30:00.0,35:00.0,,64000,99.7884,99.60999,99.90734,99.13425,100.621
d120,stock1,15,35:00.0,40:00.0,,48000,99.60999,99.72893,99.90734,99.13425,100.621
d120,stock1,16,40:00.0,45:00.0,,37000,99.72893,99.72893,99.90734,99.13425,100.621
d120,stock1,17,45:00.0,50:00.0,,20000,99.60999,99.66946,99.90734,99.13425,100.621
d120,stock1,18,50:00.0,55:00.0,,63500,99.66946,99.43159,99.90734,99.13425,100.621
d120,stock1,19,55:00.0,00:00.0,,39500,99.37212,99.25318,99.90734,99.13425,100.621
d120,stock1,20,00:00.0,05:00.0,,25000,99.19371,99.25318,99.90734,99.13425,100.621
d120,stock1,21,05:00.0,10:00.0,,38000,99.25318,99.19371,99.90734,99.13425,100.621
d120,stock1,22,10:00.0,15:00.0,,13500,99.25318,99.37212,99.90734,99.13425,100.621
d120,stock1,23,15:00.0,20:00.0,,27500,99.37212,99.55053,99.90734,99.13425,100.621
d120,stock1,24,20:00.0,25:00.0,,2000,99.60999,99.49106,99.90734,99.13425,100.621
d120,stock1,25,25:00.0,30:00.0,,14500,99.49106,99.55053,99.90734,99.13425,100.621
d120,stock1,26,30:00.0,35:00.0,,,,,99.90734,99.13425,100.621
d120,stock1,27,35:00.0,40:00.0,,2000,99.60999,99.55053,99.90734,99.13425,100.621
d120,stock1,28,40:00.0,45:00.0,,43000,99.55053,99.37212,99.90734,99.13425,100.621
d120,stock1,29,45:00.0,50:00.0,,9500,99.37212,99.31265,99.90734,99.13425,100.621
d120,stock1,30,50:00.0,55:00.0,,3000,99.31265,99.31265,99.90734,99.13425,100.621
d120,stock1,31,55:00.0,00:00.0,,4000,99.31265,99.37212,99.90734,99.13425,100.621
d120,stock1,32,00:00.0,05:00.0,,41500,99.37212,99.31265,99.90734,99.13425,100.621
d120,stock1,33,05:00.0,10:00.0,,21000,99.31265,99.31265,99.90734,99.13425,100.621
d120,stock1,34,10:00.0,15:00.0,,18500,99.31265,99.43159,99.90734,99.13425,100.621
d120,stock1,35,15:00.0,20:00.0,,7000,99.43159,99.37212,99.90734,99.13425,100.621
d120,stock1,36,20:00.0,25:00.0,,11500,99.37212,99.37212,99.90734,99.13425,100.621
d120,stock1,37,25:00.0,30:00.0,,122000,99.37212,99.72893,99.90734,99.13425,100.621
d120,stock1,38,30:00.0,35:00.0,,21500,99.7884,99.84787,99.90734,99.13425,100.621
d120,stock1,39,35:00.0,40:00.0,,9500,99.84787,99.7884,99.90734,99.13425,100.621
d120,stock1,40,40:00.0,45:00.0,,27500,99.84787,99.90734,99.90734,99.13425,100.621
d120,stock1,41,45:00.0,50:00.0,,112000,99.84787,100.0263,99.90734,99.13425,100.621
d120,stock1,42,50:00.0,55:00.0,,6500,100.0263,100.0263,99.90734,99.13425,100.621
d120,stock1,43,55:00.0,00:00.0,,19500,99.96681,100.0263,99.90734,99.13425,100.621
d120,stock1,44,00:00.0,05:00.0,,5000,100.0857,100.0263,99.90734,99.13425,100.621
d120,stock1,45,05:00.0,10:00.0,,25000,100.0263,100.0857,99.90734,99.13425,100.621
d120,stock1,46,10:00.0,15:00.0,,75500,100.0857,100.2047,99.90734,99.13425,100.621
d120,stock1,47,15:00.0,20:00.0,,67500,100.1452,100.0857,99.90734,99.13425,100.621
d120,stock1,48,20:00.0,25:00.0,,42500,100.1452,100.2047,99.90734,99.13425,100.621
d120,stock1,49,25:00.0,30:00.0,,31500,100.2047,100.1452,99.90734,99.13425,100.621
d120,stock1,50,30:00.0,35:00.0,,3000,100.1452,100.1452,99.90734,99.13425,100.621
d120,stock1,51,35:00.0,40:00.0,,1500,100.1452,100.2047,99.90734,99.13425,100.621
d120,stock1,52,40:00.0,45:00.0,,5500,100.1452,100.1452,99.90734,99.13425,100.621
d120,stock1,53,45:00.0,50:00.0,,22500,100.1452,100.1452,99.90734,99.13425,100.621
d120,stock1,54,50:00.0,55:00.0,,54500,100.1452,100.1452,99.90734,99.13425,100.621
d120,stock1,55,55:00.0,00:00.0,,61000,100.1452,100.2047,99.90734,99.13425,100.621
d120,stock1,56,00:00.0,05:00.0,,18000,100.2047,100.2047,99.90734,99.13425,100.621
d120,stock1,57,05:00.0,10:00.0,,16500,100.2047,100.2047,99.90734,99.13425,100.621
d120,stock1,58,10:00.0,15:00.0,,76000,100.2047,100.3831,99.90734,99.13425,100.621
d120,stock1,59,15:00.0,20:00.0,,7500,100.3236,100.3236,99.90734,99.13425,100.621
d120,stock1,60,20:00.0,25:00.0,,11500,100.3236,100.3236,99.90734,99.13425,100.621
d120,stock1,61,25:00.0,30:00.0,,12000,100.3236,100.3236,99.90734,99.13425,100.621
d120,stock1,62,30:00.0,35:00.0,,43000,100.3236,100.2642,99.90734,99.13425,100.621
d120,stock1,63,35:00.0,40:00.0,,70000,100.2642,100.3236,99.90734,99.13425,100.621
d120,stock1,64,40:00.0,45:00.0,,11000,100.3236,100.3236,99.90734,99.13425,100.621
d120,stock1,65,45:00.0,50:00.0,,90500,100.3236,100.3831,99.90734,99.13425,100.621
d120,stock1,66,50:00.0,55:00.0,,109500,100.4426,100.502,99.90734,99.13425,100.621
d120,stock1,67,55:00.0,00:00.0,,57500,100.4426,100.3831,99.90734,99.13425,100.621
d120,stock2,1,00:00.0,30:00.0,OpenAuction,865000,99.56062,99.56062,99.56062,99.42699,100.7634
d120,stock2,2,30:00.0,35:00.0,,817000,99.96154,100.6297,99.56062,99.42699,100.7634
d120,stock2,3,35:00.0,40:00.0,,243000,100.7634,100.0952,99.56062,99.42699,100.7634
d120,stock2,4,40:00.0,45:00.0,,386000,100.0952,100.0952,99.56062,99.42699,100.7634
d120,stock2,5,45:00.0,50:00.0,,775000,100.0952,100.0952,99.56062,99.42699,100.7634
d120,stock2,6,50:00.0,55:00.0,,460000,99.96154,99.8279,99.56062,99.42699,100.7634
d120,stock2,7,55:00.0,00:00.0,,469000,99.8279,99.8279,99.56062,99.42699,100.7634
d120,stock2,8,00:00.0,05:00.0,,405000,99.8279,100.0952,99.56062,99.42699,100.7634
d120,stock2,9,05:00.0,10:00.0,,253000,100.0952,100.0952,99.56062,99.42699,100.7634
d120,stock2,10,10:00.0,15:00.0,,334000,99.96154,100.2288,99.56062,99.42699,100.7634
d120,stock2,11,15:00.0,20:00.0,,45000,99.96154,100.0952,99.56062,99.42699,100.7634
d120,stock2,12,20:00.0,25:00.0,,360000,99.96154,100.0952,99.56062,99.42699,100.7634
d120,stock2,13,25:00.0,30:00.0,,572000,99.96154,99.96154,99.56062,99.42699,100.7634
d120,stock2,14,30:00.0,35:00.0,,276000,100.0952,99.96154,99.56062,99.42699,100.7634
d120,stock2,15,35:00.0,40:00.0,,126000,99.96154,99.96154,99.56062,99.42699,100.7634
d120,stock2,16,40:00.0,45:00.0,,362000,99.8279,99.8279,99.56062,99.42699,100.7634
d120,stock2,17,45:00.0,50:00.0,,178000,99.8279,99.69426,99.56062,99.42699,100.7634
d120,stock2,18,50:00.0,55:00.0,,71000,99.69426,99.56062,99.56062,99.42699,100.7634
d120,stock2,19,55:00.0,00:00.0,,941000,99.56062,99.56062,99.56062,99.42699,100.7634
d120,stock2,20,00:00.0,05:00.0,,207000,99.42699,99.56062,99.56062,99.42699,100.7634
d120,stock2,21,05:00.0,10:00.0,,233000,99.56062,99.42699,99.56062,99.42699,100.7634
d120,stock2,22,10:00.0,15:00.0,,418000,99.42699,99.69426,99.56062,99.42699,100.7634
d120,stock2,23,15:00.0,20:00.0,,174000,99.69426,99.69426,99.56062,99.42699,100.7634
d120,stock2,24,20:00.0,25:00.0,,96000,99.69426,99.8279,99.56062,99.42699,100.7634
d120,stock2,25,25:00.0,30:00.0,,17000,99.69426,99.8279,99.56062,99.42699,100.7634
d120,stock2,26,30:00.0,35:00.0,,147000,99.69426,99.8279,99.56062,99.42699,100.7634
d120,stock2,27,35:00.0,40:00.0,,65000,99.8279,99.8279,99.56062,99.42699,100.7634
d120,stock2,28,40:00.0,45:00.0,,71000,99.69426,99.56062,99.56062,99.42699,100.7634
d120,stock2,29,45:00.0,50:00.0,,105000,99.8279,99.8279,99.56062,99.42699,100.7634
d120,stock2,30,50:00.0,55:00.0,,65000,99.69426,99.56062,99.56062,99.42699,100.7634
d120,stock2,31,55:00.0,00:00.0,,191000,99.69426,99.69426,99.56062,99.42699,100.7634
d120,stock2,32,00:00.0,05:00.0,,51000,99.69426,99.69426,99.56062,99.42699,100.7634
d120,stock2,33,05:00.0,10:00.0,,297000,99.69426,99.8279,99.56062,99.42699,100.7634
d120,stock2,34,10:00.0,15:00.0,,414000,99.8279,99.96154,99.56062,99.42699,100.7634
d120,stock2,35,15:00.0,20:00.0,,157000,99.8279,99.96154,99.56062,99.42699,100.7634
d120,stock2,36,20:00.0,25:00.0,,166000,99.8279,99.69426,99.56062,99.42699,100.7634
d120,stock2,37,25:00.0,30:00.0,,52000,99.8279,99.8279,99.56062,99.42699,100.7634
d120,stock2,38,30:00.0,35:00.0,,571000,99.8279,99.96154,99.56062,99.42699,100.7634
d120,stock2,39,35:00.0,40:00.0,,348000,99.96154,100.0952,99.56062,99.42699,100.7634
d120,stock2,40,40:00.0,45:00.0,,36000,100.0952,100.2288,99.56062,99.42699,100.7634
d120,stock2,41,45:00.0,50:00.0,,331000,100.2288,100.2288,99.56062,99.42699,100.7634
d120,stock2,42,50:00.0,55:00.0,,1000,100.0952,100.0952,99.56062,99.42699,100.7634
d120,stock2,43,55:00.0,00:00.0,,54000,100.2288,100.2288,99.56062,99.42699,100.7634
d120,stock2,44,00:00.0,05:00.0,,318000,100.2288,100.2288,99.56062,99.42699,100.7634
d120,stock2,45,05:00.0,10:00.0,,104000,100.2288,100.2288,99.56062,99.42699,100.7634
d120,stock2,46,10:00.0,15:00.0,,271000,100.2288,100.2288,99.56062,99.42699,100.7634
d120,stock2,47,15:00.0,20:00.0,,53000,100.2288,100.2288,99.56062,99.42699,100.7634
d120,stock2,48,20:00.0,25:00.0,,26000,100.2288,100.0952,99.56062,99.42699,100.7634
d120,stock2,49,25:00.0,30:00.0,,47000,100.2288,100.2288,99.56062,99.42699,100.7634
d120,stock2,50,30:00.0,35:00.0,,317000,100.2288,100.2288,99.56062,99.42699,100.7634
d120,stock2,51,35:00.0,40:00.0,,42000,100.2288,100.2288,99.56062,99.42699,100.7634
d120,stock2,52,40:00.0,45:00.0,,52000,100.2288,100.2288,99.56062,99.42699,100.7634
d120,stock2,53,45:00.0,50:00.0,,15000,100.2288,100.2288,99.56062,99.42699,100.7634
d120,stock2,54,50:00.0,55:00.0,,109000,100.0952,100.2288,99.56062,99.42699,100.7634
d120,stock2,55,55:00.0,00:00.0,,55000,100.0952,100.0952,99.56062,99.42699,100.7634
d120,stock2,56,00:00.0,05:00.0,,71000,100.2288,100.0952,99.56062,99.42699,100.7634
d120,stock2,57,05:00.0,10:00.0,,900000,100.2288,100.2288,99.56062,99.42699,100.7634
d120,stock2,58,10:00.0,15:00.0,,540000,100.3625,100.2288,99.56062,99.42699,100.7634
d120,stock2,59,15:00.0,20:00.0,,202000,100.3625,100.2288,99.56062,99.42699,100.7634
d120,stock2,60,20:00.0,25:00.0,,57000,100.2288,100.3625,99.56062,99.42699,100.7634
d120,stock2,61,25:00.0,30:00.0,,303000,100.3625,100.0952,99.56062,99.42699,100.7634
d120,stock2,62,30:00.0,35:00.0,,62000,100.0952,100.2288,99.56062,99.42699,100.7634
d120,stock2,63,35:00.0,40:00.0,,472000,100.2288,100.2288,99.56062,99.42699,100.7634
d120,stock2,64,40:00.0,45:00.0,,45000,100.2288,100.2288,99.56062,99.42699,100.7634
d120,stock2,65,45:00.0,50:00.0,,565000,100.2288,100.0952,99.56062,99.42699,100.7634
d120,stock2,66,50:00.0,55:00.0,,419000,100.0952,100.2288,99.56062,99.42699,100.7634
d120,stock2,67,55:00.0,00:00.0,,808000,100.2288,100.0952,99.56062,99.42699,100.7634
d120,stock3,1,00:00.0,30:00.0,OpenAuction,145000,102.7218,102.7218,102.7218,98.27318,102.7218
d120,stock3,2,30:00.0,35:00.0,,155000,102.5196,101.3063,102.7218,98.27318,102.7218
d120,stock3,3,35:00.0,40:00.0,,223000,101.3063,100.0931,102.7218,98.27318,102.7218
d120,stock3,4,40:00.0,45:00.0,,331000,99.89084,99.89084,102.7218,98.27318,102.7218
d120,stock3,5,45:00.0,50:00.0,,214000,99.68864,99.08201,102.7218,98.27318,102.7218
d120,stock3,6,50:00.0,55:00.0,,96000,99.28422,98.6776,102.7218,98.27318,102.7218
d120,stock3,7,55:00.0,00:00.0,,253000,98.6776,98.6776,102.7218,98.27318,102.7218
d120,stock3,8,00:00.0,05:00.0,,51000,98.6776,98.47539,102.7218,98.27318,102.7218
d120,stock3,9,05:00.0,10:00.0,,112000,98.47539,98.47539,102.7218,98.27318,102.7218
d120,stock3,10,10:00.0,15:00.0,,98000,98.47539,98.27318,102.7218,98.27318,102.7218
d120,stock3,11,15:00.0,20:00.0,,94000,98.27318,98.27318,102.7218,98.27318,102.7218
d120,stock3,12,20:00.0,25:00.0,,505000,98.27318,99.08201,102.7218,98.27318,102.7218
d120,stock3,13,25:00.0,30:00.0,,310000,99.08201,98.8798,102.7218,98.27318,102.7218
d120,stock3,14,30:00.0,35:00.0,,52000,98.8798,98.8798,102.7218,98.27318,102.7218
d120,stock3,15,35:00.0,40:00.0,,190000,98.6776,98.8798,102.7218,98.27318,102.7218
d120,stock3,16,40:00.0,45:00.0,,125000,98.8798,99.08201,102.7218,98.27318,102.7218
d120,stock3,17,45:00.0,50:00.0,,59000,99.08201,99.08201,102.7218,98.27318,102.7218
d120,stock3,18,50:00.0,55:00.0,,212000,99.08201,99.48643,102.7218,98.27318,102.7218
d120,stock3,19,55:00.0,00:00.0,,77000,99.48643,99.48643,102.7218,98.27318,102.7218
d120,stock3,20,00:00.0,05:00.0,,1000,99.48643,99.48643,102.7218,98.27318,102.7218
d120,stock3,21,05:00.0,10:00.0,,68000,99.48643,99.08201,102.7218,98.27318,102.7218
d120,stock3,22,10:00.0,15:00.0,,103000,99.08201,99.08201,102.7218,98.27318,102.7218
d120,stock3,23,15:00.0,20:00.0,,8000,99.08201,99.08201,102.7218,98.27318,102.7218
d120,stock3,24,20:00.0,25:00.0,,97000,99.28422,99.89084,102.7218,98.27318,102.7218
d120,stock3,25,25:00.0,30:00.0,,52000,100.0931,100.4975,102.7218,98.27318,102.7218
d120,stock3,26,30:00.0,35:00.0,,31000,100.2953,99.89084,102.7218,98.27318,102.7218
d120,stock3,27,35:00.0,40:00.0,,9000,99.68864,99.68864,102.7218,98.27318,102.7218
d120,stock3,28,40:00.0,45:00.0,,6000,99.68864,99.89084,102.7218,98.27318,102.7218
d120,stock3,29,45:00.0,50:00.0,,81000,99.89084,100.6997,102.7218,98.27318,102.7218
d120,stock3,30,50:00.0,55:00.0,,32000,100.6997,100.2953,102.7218,98.27318,102.7218
d120,stock3,31,55:00.0,00:00.0,,30000,100.4975,100.4975,102.7218,98.27318,102.7218
d120,stock3,32,00:00.0,05:00.0,,26000,100.4975,100.2953,102.7218,98.27318,102.7218
d120,stock3,33,05:00.0,10:00.0,,8000,100.2953,100.2953,102.7218,98.27318,102.7218
d120,stock3,34,10:00.0,15:00.0,,4000,100.4975,100.2953,102.7218,98.27318,102.7218
d120,stock3,35,15:00.0,20:00.0,,207000,100.2953,100.2953,102.7218,98.27318,102.7218
d120,stock3,36,20:00.0,25:00.0,,13000,100.4975,100.2953,102.7218,98.27318,102.7218
d120,stock3,37,25:00.0,30:00.0,,17000,100.2953,100.2953,102.7218,98.27318,102.7218
d120,stock3,38,30:00.0,35:00.0,,28000,100.2953,100.2953,102.7218,98.27318,102.7218
d120,stock3,39,35:00.0,40:00.0,,20000,100.2953,100.2953,102.7218,98.27318,102.7218
d120,stock3,40,40:00.0,45:00.0,,91000,100.2953,100.4975,102.7218,98.27318,102.7218
d120,stock3,41,45:00.0,50:00.0,,16000,100.4975,100.0931,102.7218,98.27318,102.7218
d120,stock3,42,50:00.0,55:00.0,,25000,100.0931,100.0931,102.7218,98.27318,102.7218
d120,stock3,43,55:00.0,00:00.0,,14000,100.0931,99.89084,102.7218,98.27318,102.7218
d120,stock3,44,00:00.0,05:00.0,,87000,99.89084,100.4975,102.7218,98.27318,102.7218
d120,stock3,45,05:00.0,10:00.0,,11000,100.6997,100.6997,102.7218,98.27318,102.7218
d120,stock3,46,10:00.0,15:00.0,,28000,100.6997,100.6997,102.7218,98.27318,102.7218
d120,stock3,47,15:00.0,20:00.0,,34000,100.6997,100.6997,102.7218,98.27318,102.7218
d120,stock3,48,20:00.0,25:00.0,,40000,100.6997,100.6997,102.7218,98.27318,102.7218
d120,stock3,49,25:00.0,30:00.0,,49000,100.4975,100.6997,102.7218,98.27318,102.7218
d120,stock3,50,30:00.0,35:00.0,,131000,100.6997,101.3063,102.7218,98.27318,102.7218
d120,stock3,51,35:00.0,40:00.0,,13000,101.1041,101.3063,102.7218,98.27318,102.7218
d120,stock3,52,40:00.0,45:00.0,,45000,101.3063,101.3063,102.7218,98.27318,102.7218
d120,stock3,53,45:00.0,50:00.0,,131000,101.3063,101.1041,102.7218,98.27318,102.7218
d120,stock3,54,50:00.0,55:00.0,,5000,101.3063,101.1041,102.7218,98.27318,102.7218
d120,stock3,55,55:00.0,00:00.0,,39000,101.3063,101.3063,102.7218,98.27318,102.7218
d120,stock3,56,00:00.0,05:00.0,,61000,101.3063,101.1041,102.7218,98.27318,102.7218
d120,stock3,57,05:00.0,10:00.0,,42000,101.3063,101.3063,102.7218,98.27318,102.7218
d120,stock3,58,10:00.0,15:00.0,,180000,101.3063,102.1151,102.7218,98.27318,102.7218
d120,stock3,59,15:00.0,20:00.0,,39000,101.9129,101.7107,102.7218,98.27318,102.7218
d120,stock3,60,20:00.0,25:00.0,,58000,101.7107,101.7107,102.7218,98.27318,102.7218
d120,stock3,61,25:00.0,30:00.0,,18000,101.7107,101.5085,102.7218,98.27318,102.7218
d120,stock3,62,30:00.0,35:00.0,,23000,101.5085,101.7107,102.7218,98.27318,102.7218
d120,stock3,63,35:00.0,40:00.0,,136000,101.5085,102.1151,102.7218,98.27318,102.7218
d120,stock3,64,40:00.0,45:00.0,,73000,102.1151,102.3173,102.7218,98.27318,102.7218
d120,stock3,65,45:00.0,50:00.0,,143000,102.1151,102.3173,102.7218,98.27318,102.7218
d120,stock3,66,50:00.0,55:00.0,,76000,102.3173,102.1151,102.7218,98.27318,102.7218
d120,stock3,67,55:00.0,00:00.0,,70000,102.1151,101.9129,102.7218,98.27318,102.7218
d120,stock4,1,00:00.0,30:00.0,OpenAuction,595600,100.3501,100.3501,100.3501,99.44543,100.9068
d120,stock4,2,30:00.0,35:00.0,,1110000,100.4893,100.4197,100.3501,99.44543,100.9068
d120,stock4,3,35:00.0,40:00.0,,468000,100.4197,100.3501,100.3501,99.44543,100.9068
d120,stock4,4,40:00.0,45:00.0,,455600,100.2805,100.2109,100.3501,99.44543,100.9068
d120,stock4,5,45:00.0,50:00.0,,2377200,100.2805,99.79339,100.3501,99.44543,100.9068
d120,stock4,6,50:00.0,55:00.0,,828800,99.7238,99.7238,100.3501,99.44543,100.9068
d120,stock4,7,55:00.0,00:00.0,,1030400,99.7238,99.65421,100.3501,99.44543,100.9068
d120,stock4,8,00:00.0,05:00.0,,732800,99.65421,99.79339,100.3501,99.44543,100.9068
d120,stock4,9,05:00.0,10:00.0,,762400,99.79339,99.86298,100.3501,99.44543,100.9068
d120,stock4,10,10:00.0,15:00.0,,530400,99.86298,99.86298,100.3501,99.44543,100.9068
